Date,AAPL,C,F,GE,GM,GS,MSFT,PG,WMT,XOM
2018-09-18,215.72,69.93,8.95,12.14,34.39,227.05,111.83,82.03,93.91,80.95
2018-09-19,215.85,72.24,9.13,12.33,35.01,233.69,110.34,82.03,93.72,81.92
2018-09-20,217.49,73.29,9.16,11.95,35.35,235.49,112.19,83.36,94.22,82.11
2018-09-21,215.15,72.66,9.2,11.67,34.61,233.45,112.87,83.81,94.37,82.44
2018-09-24,218.24,72.36,8.95,11.26,34.05,231.03,113.27,82.3,93.4,83.83
2018-09-25,219.63,72.03,8.77,10.81,32.87,230.63,113.05,81.17,93.58,83.73
2018-09-26,217.88,71.0,8.66,10.92,33.05,227.04,112.59,81.31,93.08,83.03
2018-09-27,222.35,71.49,8.62,11.06,32.99,225.91,113.02,80.92,92.63,83.03
2018-09-28,223.14,70.3,8.64,10.83,32.99,222.44,112.98,81.28,92.41,82.3
2018-10-01,224.64,70.49,8.7,11.6,33.51,223.52,114.2,81.71,92.89,83.06
2018-10-02,226.63,70.36,8.59,11.82,32.63,224.25,113.75,82.38,93.63,83.69
2018-10-03,229.39,70.91,8.53,11.97,33.32,225.95,113.77,81.08,92.57,83.39
2018-10-04,225.36,71.16,8.54,12.14,33.56,225.65,111.41,80.0,92.7,82.84
2018-10-05,221.7,70.97,8.52,12.64,33.43,223.9,110.76,80.22,91.82,82.61
2018-10-08,221.19,71.13,8.65,13.05,33.56,223.54,109.5,80.47,93.18,83.37
2018-10-09,224.25,70.45,8.36,13.0,31.99,221.12,110.89,80.27,95.53,83.74
2018-10-10,213.86,68.55,8.24,12.74,31.94,213.16,104.87,79.53,94.23,81.82
2018-10-11,211.98,67.01,8.23,12.2,31.66,211.26,104.62,77.02,92.42,78.99
2018-10-12,219.55,68.44,8.07,11.82,31.15,212.15,108.23,77.21,93.3,78.78
2018-10-15,214.85,67.82,8.23,11.65,31.47,213.49,106.29,78.25,92.32,78.23
2018-10-16,219.59,68.31,8.22,11.61,31.69,219.92,109.65,79.11,94.28,78.6
2018-10-17,218.64,68.44,8.18,11.69,31.29,226.44,109.36,79.94,95.02,78.89
2018-10-18,213.53,67.24,7.95,11.87,30.45,223.14,107.18,79.05,94.63,79.23
2018-10-19,216.78,67.48,7.94,12.05,30.57,225.14,107.34,86.01,95.6,79.35
2018-10-22,218.1,65.25,7.99,11.87,30.71,219.82,108.29,85.32,95.59,78.55
2018-10-23,220.16,64.41,8.17,12.17,31.47,216.8,106.78,85.87,96.24,77.29
2018-10-24,212.61,62.52,7.78,11.67,29.94,207.5,101.07,88.14,96.0,75.14
2018-10-25,217.26,63.67,8.55,11.32,31.36,212.29,106.98,87.68,97.6,75.8
2018-10-26,213.8,62.92,8.54,10.84,31.99,210.65,105.66,86.56,97.36,75.05
2018-10-29,209.79,63.06,8.82,10.7,32.46,212.77,102.58,86.93,98.21,74.58
2018-10-30,210.84,63.23,8.99,9.76,32.86,217.52,102.47,87.87,100.78,76.26
2018-10-31,216.33,64.15,9.08,9.69,35.85,223.56,105.51,87.37,98.68,77.13
2018-11-01,219.66,64.51,8.83,9.19,35.74,225.15,104.63,88.26,98.97,78.09
2018-11-02,205.09,65.04,8.92,8.91,35.3,227.84,104.87,88.48,99.72,79.33
2018-11-05,199.26,66.4,9.06,8.9,35.52,226.88,106.2,89.85,101.27,79.03
2018-11-06,201.42,65.79,9.07,9.04,35.73,226.37,106.41,90.16,101.68,79.37
2018-11-07,207.53,67.35,9.13,8.82,36.14,229.42,110.59,89.94,102.65,80.37
2018-11-08,206.8,66.88,8.99,8.73,35.83,229.79,110.39,90.01,103.2,79.1
2018-11-09,202.82,64.88,8.92,8.23,34.98,220.86,108.23,91.04,103.87,79.08
2018-11-12,192.6,63.35,9.02,7.66,34.97,204.39,105.57,91.33,102.21,78.06
2018-11-13,190.67,63.92,9.07,8.26,35.21,203.4,105.64,92.09,101.3,76.27
2018-11-14,185.29,62.65,9.07,7.98,34.52,200.86,104.14,92.11,99.91,75.67
2018-11-15,189.86,63.74,8.85,7.84,34.83,202.1,106.43,92.44,97.95,76.46
2018-11-16,191.96,64.08,8.6,7.69,35.03,200.5,107.43,92.43,96.13,77.21
2018-11-19,184.36,63.76,8.79,7.52,34.96,196.63,103.79,91.91,95.23,77.46
2018-11-20,175.55,61.7,8.61,7.34,34.38,189.8,100.9,90.74,92.66,75.26
2018-11-21,175.35,62.03,8.66,7.49,34.83,191.05,102.29,90.06,92.67,75.84
2018-11-23,170.9,60.93,8.68,7.26,35.21,187.58,102.25,90.18,93.58,73.82
2018-11-26,173.21,62.88,8.93,7.27,36.89,192.78,105.63,90.58,93.63,75.27
2018-11-27,172.83,62.61,8.82,7.14,35.95,192.09,106.29,91.35,93.52,75.34
2018-11-28,179.48,64.71,8.94,7.42,36.21,196.76,110.24,91.63,95.9,76.71
2018-11-29,178.1,64.03,8.91,7.62,36.02,194.07,109.32,91.45,95.74,77.31
2018-11-30,177.14,63.93,8.94,7.19,37.19,189.92,110.01,93.11,96.09,77.74
2018-12-03,183.32,64.29,9.13,7.49,37.68,190.86,111.2,91.94,97.17,79.42
2018-12-04,175.26,61.43,8.73,6.98,35.78,183.57,107.66,91.93,94.28,77.67
2018-12-06,173.31,59.26,8.57,7.05,35.35,183.35,108.32,92.17,93.76,76.65
2018-12-07,167.13,57.57,8.38,6.72,34.35,178.95,103.99,91.08,92.2,75.92
2018-12-10,168.23,56.31,8.1,6.65,34.08,178.11,106.74,91.65,92.94,74.84
2018-12-11,167.27,55.47,8.12,6.48,34.35,176.09,107.73,92.52,92.85,74.98
2018-12-12,167.73,55.23,8.21,6.44,35.33,175.99,108.22,92.64,92.12,74.33
2018-12-13,169.57,55.03,8.08,6.91,34.76,175.21,108.58,95.06,91.97,75.27
2018-12-14,164.14,54.29,8.1,6.81,34.76,172.08,105.19,95.21,90.88,73.9
2018-12-17,162.61,53.53,8.08,6.86,34.32,167.33,102.07,91.4,89.81,72.4
2018-12-18,164.73,53.21,8.05,6.98,34.56,170.81,103.15,91.12,90.11,70.4
2018-12-19,159.59,52.12,7.91,7.36,34.59,168.57,102.87,90.4,89.59,69.21
2018-12-20,155.56,51.57,7.85,7.15,33.93,167.73,100.71,89.63,86.35,67.11
2018-12-21,149.51,49.57,7.65,6.87,32.66,159.41,97.45,89.62,86.21,66.61
2018-12-24,145.64,48.6,7.25,6.65,32.05,155.72,93.38,86.07,84.91,64.06
2018-12-26,155.9,50.75,7.46,7.1,33.19,162.27,99.76,88.76,89.45,67.12
2018-12-27,154.89,51.08,7.46,6.98,33.63,164.74,100.38,90.66,90.62,67.41
2018-12-28,154.97,51.14,7.42,7.21,33.59,162.37,99.59,89.83,91.15,66.66
2018-12-31,156.46,51.37,7.27,7.27,33.12,166.38,100.77,90.56,92.16,66.68
